catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testNotification,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.FastScatterPlotTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.XYPlotTests::test1654215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_4,f,Chart,chart_4f_deriveTextBoundsAnchorOffsets__line599_673,source/org/jfree/chart/text/TextUtilities.java,599,673,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_6,f,Chart,chart_6f_equals__line1488_1582,source/org/jfree/chart/plot/SpiderWebPlot.java,1488,1582,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_6,f,Chart,chart_6f_equals__line1488_1582,source/org/jfree/chart/plot/SpiderWebPlot.java,1488,1582,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_6,f,Chart,chart_6f_equals__line1488_1582,source/org/jfree/chart/plot/SpiderWebPlot.java,1488,1582,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.BugsTest::test13666,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.BugsTest::test21215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ApplicationTest::testAnt,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ApplicationTest::testLs,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ArgumentIsOptionTest::testOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test11456,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test11457,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test11458,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test11680,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test12210,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test13425,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test13935,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test14786,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test15046,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test15648,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.BugsTest::test31148,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testDoubleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testExtraOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testMissingArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testMultipleWithLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testSimpleLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testSimpleShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testSingleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.GnuParseTest::testStop,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testSingleOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testTwoLongOptionsFromGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testTwoValidLongOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testTwoValidOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testComplexShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testDoubleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testExtraOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testMissingArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testMultipleWithLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testSimpleLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testSimpleShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testSingleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Cli_1,f,Cli,cli_1f_parse__line129_220,src/java/org/apache/commons/cli/Parser.java,129,220,org.apache.commons.cli.ParseTest::testStop,defects4j-coverage-per-test,strict_class_and_file
