target_id,subject_id,project,bug_id,triggering_test
compress_43f_detect__line486_564,Compress_43,Compress,43,org.apache.commons.compress.archivers.zip.DataDescriptorTest::doesntWriteDataDescriptorWhenAddingRawEntries
compress_43f_readFrameDescriptor__line190_233,Compress_43,Compress,43,org.apache.commons.compress.archivers.zip.DataDescriptorTest::doesntWriteDataDescriptorWhenAddingRawEntries
compress_46f_processPaxHeader__line1021_1087,Compress_46,Compress,46,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testGettersSetters
compress_7f_initBlock__line240_278,Compress_7,Compress,7,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripNames
compress_7f_recvDecodingTables__line416_495,Compress_7,Compress,7,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripNames
csv_1f_encapsulatedTokenLexer__line181_225,Csv_1,Csv,1,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR
csv_1f_nextToken__line40_118,Csv_1,Csv,1,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR
csv_11f_initializeHeader__line359_394,Csv_11,Csv,11,org.apache.commons.csv.CSVParserTest::testHeaderMissingWithNull
csv_2f_nextRecord__line183_222,Csv_2,Csv,2,org.apache.commons.csv.CSVRecordTest::testGetStringInconsistentRecord
csv_2f_parseEncapsulatedToken__line198_242,Csv_2,Csv,2,org.apache.commons.csv.CSVRecordTest::testGetStringInconsistentRecord
csv_2f_parseSimpleToken__line149_176,Csv_2,Csv,2,org.apache.commons.csv.CSVRecordTest::testGetStringInconsistentRecord
csv_3f_readEscape__line87_117,Csv_3,Csv,3,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue
csv_3f_readEscape__line87_117,Csv_3,Csv,3,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter
csv_3f_readEscape__line87_117,Csv_3,Csv,3,org.apache.commons.csv.CSVParserTest::testBackslashEscaping
csv_4f_equals__line313_370,Csv_4,Csv,4,org.apache.commons.csv.CSVParserTest::testNoHeaderMap
csv_4f_nextToken__line82_164,Csv_4,Csv,4,org.apache.commons.csv.CSVParserTest::testNoHeaderMap
csv_4f_parseEncapsulatedToken__line239_288,Csv_4,Csv,4,org.apache.commons.csv.CSVParserTest::testNoHeaderMap
csv_4f_parseSimpleToken__line185_217,Csv_4,Csv,4,org.apache.commons.csv.CSVParserTest::testNoHeaderMap
gson_1f_extractTypeForHierarchy__line117_153,Gson_1,Gson,1,com.google.gson.functional.TypeVariableTest::testSingle
gson_1f_nextLiteral__line971_1016,Gson_1,Gson,1,com.google.gson.functional.TypeVariableTest::testSingle
gson_1f_write__line86_130,Gson_1,Gson,1,com.google.gson.functional.TypeVariableTest::testSingle
gson_11f_doPeek__line461_515,Gson_11,Gson,11,com.google.gson.functional.PrimitiveTest::testNumberAsStringDeserialization
gson_11f_nextUnquotedValue__line1025_1085,Gson_11,Gson,11,com.google.gson.functional.PrimitiveTest::testNumberAsStringDeserialization
gson_11f_skipValue__line1219_1253,Gson_11,Gson,11,com.google.gson.functional.PrimitiveTest::testNumberAsStringDeserialization
gson_2f_equals__line160_213,Gson_2,Gson,2,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch
gson_2f_newDefaultImplementationConstructor__line127_198,Gson_2,Gson,2,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch
gson_2f_parse__line140_234,Gson_2,Gson,2,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch
gson_2f_peek__line86_127,Gson_2,Gson,2,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch
gson_2f_rebalance__line338_396,Gson_2,Gson,2,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch
gson_2f_resolve__line324_394,Gson_2,Gson,2,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch
jacksoncore_1f__isNextTokenNameYes__line902_972,JacksonCore_1,JacksonCore,1,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowNaN
jacksoncore_1f__skipColon__line2527_2597,JacksonCore_1,JacksonCore,1,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowNaN
jacksoncore_1f__writeSimpleObject__line465_528,JacksonCore_1,JacksonCore,1,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowNaN
jacksoncore_2f__parseFloat__line1329_1421,JacksonCore_2,JacksonCore,2,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes
jacksoncore_2f__parseFloat__line1329_1421,JacksonCore_2,JacksonCore,2,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersChars
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2
jacksoncore_22f__finishToken__line218_293,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2
jacksoncore_22f__parseAposName__line2054_2153,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2
jacksoncore_22f__startValueAfterColon__line545_609,JacksonCore_22,JacksonCore,22,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath
jacksoncore_25f__finishAposName__line2136_2231,JacksonCore_25,JacksonCore,25,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510
jacksoncore_25f__startValueAfterComma__line812_874,JacksonCore_25,JacksonCore,25,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510
jacksoncore_25f__startValueExpectComma__line642_730,JacksonCore_25,JacksonCore,25,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510
jacksoncore_4f__writeSimpleObject__line1505_1567,JacksonCore_4,JacksonCore,4,com.fasterxml.jackson.core.util.TestTextBuffer::testExpand
jacksondatabind_1f__addDeserializerConstructors__line357_448,JacksonDatabind_1,JacksonDatabind,1,com.fasterxml.jackson.databind.struct.TestPOJOAsArray::testNullColumn
jacksondatabind_1f__addDeserializerFactoryMethods__line507_578,JacksonDatabind_1,JacksonDatabind,1,com.fasterxml.jackson.databind.struct.TestPOJOAsArray::testNullColumn
jacksondatabind_1f_resolveCreators__line323_403,JacksonDatabind_1,JacksonDatabind,1,com.fasterxml.jackson.databind.struct.TestPOJOAsArray::testNullColumn
jacksondatabind_1f_resolve__line255_328,JacksonDatabind_1,JacksonDatabind,1,com.fasterxml.jackson.databind.struct.TestPOJOAsArray::testNullColumn
jacksondatabind_1f_serialize__line203_303,JacksonDatabind_1,JacksonDatabind,1,com.fasterxml.jackson.databind.struct.TestPOJOAsArray::testNullColumn
jacksondatabind_2f_buildCollectionSerializer__line598_660,JacksonDatabind_2,JacksonDatabind,2,com.fasterxml.jackson.databind.node.TestConversions::testConversionOfPojos
jacksondatabind_2f_forType__line63_100,JacksonDatabind_2,JacksonDatabind,2,com.fasterxml.jackson.databind.node.TestConversions::testConversionOfPojos
jacksondatabind_59f_deserializeFromObject__line60_156,JacksonDatabind_59,JacksonDatabind,59,com.fasterxml.jackson.databind.jsontype.TypeRefinementForMapTest::testMapKeyRefinement1384
jacksondatabind_80f__deserializeUsingProperties__line328_402,JacksonDatabind_80,JacksonDatabind,80,com.fasterxml.jackson.databind.jsontype.TestTypeNames::testBaseTypeId1616
jacksondatabind_80f__isValuePresent__line179_275,JacksonDatabind_80,JacksonDatabind,80,com.fasterxml.jackson.databind.jsontype.TestTypeNames::testBaseTypeId1616
jacksondatabind_96f__getSetterInfo__line242_315,JacksonDatabind_96,JacksonDatabind,96,com.fasterxml.jackson.databind.deser.creators.CreatorWithNamingStrategyTest::testSnakeCaseWithOneArg
jacksondatabind_96f__idFrom__line66_115,JacksonDatabind_96,JacksonDatabind,96,com.fasterxml.jackson.databind.deser.creators.CreatorWithNamingStrategyTest::testSnakeCaseWithOneArg
jacksonxml_1f__findRootName__line63_91,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f__findRootName__line63_91,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f__findRootName__line63_91,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_1f__next__line303_348,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f__next__line303_348,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f__next__line303_348,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_1f_hasXMLFormat__line682_770,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f_hasXMLFormat__line682_770,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f_hasXMLFormat__line682_770,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_1f_nextTextValue__line594_688,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f_nextTextValue__line594_688,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f_nextTextValue__line594_688,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_1f_sanitizeXmlTypeName__line32_71,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f_sanitizeXmlTypeName__line32_71,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f_sanitizeXmlTypeName__line32_71,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_1f_serializeAsField__line78_152,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f_serializeAsField__line78_152,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f_serializeAsField__line78_152,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_1f_updateProperties__line31_78,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180
jacksonxml_1f_updateProperties__line31_78,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2
jacksonxml_1f_updateProperties__line31_78,JacksonXml_1,JacksonXml,1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty
jacksonxml_2f_writeString__line560_595,JacksonXml_2,JacksonXml,2,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testMixedContent
jsoup_1f_canContain__line67_99,Jsoup_1,Jsoup,1,org.jsoup.parser.ParserTest::createsStructureFromBodySnippet
jsoup_12f_parseAttribute__line183_214,Jsoup_12,Jsoup,12,org.jsoup.select.SelectorTest::testByAttributeRegexCombined
jsoup_13f_byAttribute__line177_209,Jsoup_13,Jsoup,13,org.jsoup.nodes.NodeTest::handlesAbsPrefixOnHasAttr
jsoup_13f_byAttribute__line177_209,Jsoup_13,Jsoup,13,org.jsoup.nodes.NodeTest::handlesAbsPrefix
jsoup_13f_byAttribute__line177_209,Jsoup_13,Jsoup,13,org.jsoup.select.ElementsTest::absAttr
jsoup_13f_byAttribute__line177_209,Jsoup_13,Jsoup,13,org.jsoup.select.ElementsTest::hasAbsAttr
jsoup_13f_findElements__line120_152,Jsoup_13,Jsoup,13,org.jsoup.nodes.NodeTest::handlesAbsPrefixOnHasAttr
jsoup_13f_findElements__line120_152,Jsoup_13,Jsoup,13,org.jsoup.nodes.NodeTest::handlesAbsPrefix
jsoup_13f_findElements__line120_152,Jsoup_13,Jsoup,13,org.jsoup.select.ElementsTest::absAttr
jsoup_13f_findElements__line120_152,Jsoup_13,Jsoup,13,org.jsoup.select.ElementsTest::hasAbsAttr
jsoup_20f_resetInsertionMode__line351_399,Jsoup_20,Jsoup,20,org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMark
jsoup_28f_consumeCharacterReference__line100_155,Jsoup_28,Jsoup,28,org.jsoup.nodes.EntitiesTest::unescape
jsoup_28f_consumeCharacterReference__line100_155,Jsoup_28,Jsoup,28,org.jsoup.nodes.EntitiesTest::noSpuriousDecodes
jsoup_28f_consumeCharacterReference__line100_155,Jsoup_28,Jsoup,28,org.jsoup.parser.AttributeParseTest::moreAttributeUnescapes
jsoup_28f_consumeCharacterReference__line100_155,Jsoup_28,Jsoup,28,org.jsoup.parser.AttributeParseTest::strictAttributeUnescapes
jsoup_28f_consumeCharacterReference__line100_155,Jsoup_28,Jsoup,28,org.jsoup.parser.HtmlParserTest::doesNotFindShortestMatchingEntity
jsoup_28f_consumeCharacterReference__line100_155,Jsoup_28,Jsoup,28,org.jsoup.parser.HtmlParserTest::relaxedBaseEntityMatchAndStrictExtendedMatch
jsoup_33f_cssNthChild__line277_308,Jsoup_33,Jsoup,33,org.jsoup.parser.HtmlParserTest::handlesKnownEmptyBlocks
jsoup_66f_filter__line81_125,Jsoup_66,Jsoup,66,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone
jsoup_67f_parseInputStream__line92_155,Jsoup_67,Jsoup,67,org.jsoup.parser.HtmlParserTest::handlesDeepStack
jxpath_1f_computeContextDependent__line142_186,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_computeContextDependent__line142_186,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_computeValue__line212_276,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_computeValue__line212_276,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa0_0__line402_479,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa1_0__line480_535,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa2_0__line536_597,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa2_0__line536_597,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa3_0__line598_658,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jjMoveStringLiteralDfa3_0__line598_658,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jj_3R_129__line2567_2609,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jj_3R_129__line2567_2609,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jj_3R_18__line1897_1990,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jj_3R_18__line1897_1990,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_1f_jj_3R_19__line3419_3440,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode
jxpath_1f_jj_3R_19__line3419_3440,JxPath_1,JxPath,1,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode
jxpath_6f_canConvert__line51_148,JxPath_6,JxPath,6,org.apache.commons.jxpath.ri.compiler.VariableTest::testIterateVariable
lang_1f_binaryBeMsb0ToHexDigit__line511_582,Lang_1,Lang,1,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747
lang_1f_binaryToHexDigitMsb0_4bits__line403_474,Lang_1,Lang,1,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747
lang_1f_binaryToHexDigit__line300_365,Lang_1,Lang,1,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747
lang_1f_format__line414_467,Lang_1,Lang,1,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747
lang_1f_hexDigitMsb0ToBinary__line220_265,Lang_1,Lang,1,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747
lang_36f_appendInternal__line454_551,Lang_36,Lang,36,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber
lang_36f_appendInternal__line454_551,Lang_36,Lang,36,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber
lang_36f_append__line367_409,Lang_36,Lang,36,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber
lang_36f_append__line367_409,Lang_36,Lang,36,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber
lang_37f_append__line441_491,Lang_37,Lang,37,org.apache.commons.lang3.ArrayUtilsAddTest::testJira567
lang_40f_random__line225_284,Lang_40,Lang,40,org.apache.commons.lang.StringUtilsEqualsIndexOfTest::testContainsIgnoreCase_LocaleIndependence
lang_5f_isNumber__line1310_1410,Lang_5,Lang,5,org.apache.commons.lang3.LocaleUtilsTest::testLang865
lang_60f_format__line373_426,Lang_60,Lang,60,org.apache.commons.lang.text.StrBuilderTest::testLang295
lang_64f_append__line403_452,Lang_64,Lang,64,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_otherEnumType
math_15f_insertEdges__line232_320,Math_15,Math,15,org.apache.commons.math3.util.FastMathTest::testMath904
math_23f_copy__line668_739,Math_23,Math,23,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testKeepInitIfBest
math_36f_compareTo__line247_287,Math_36,Math,36,org.apache.commons.math.fraction.BigFractionTest::testFloatValueForLargeNumeratorAndDenominator
math_36f_compareTo__line247_287,Math_36,Math,36,org.apache.commons.math.fraction.BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator
math_36f_recurseSides__line436_510,Math_36,Math,36,org.apache.commons.math.fraction.BigFractionTest::testFloatValueForLargeNumeratorAndDenominator
math_36f_recurseSides__line436_510,Math_36,Math,36,org.apache.commons.math.fraction.BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator
math_43f_regress__line759_823,Math_43,Math,43,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideMeanWithMathClass
math_43f_regress__line759_823,Math_43,Math,43,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideGeoMeanWithMathClass
math_43f_regress__line759_823,Math_43,Math,43,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testOverrideVarianceWithMathClass
math_43f_regress__line759_823,Math_43,Math,43,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testOverrideMeanWithMathClass
math_43f_regress__line759_823,Math_43,Math,43,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testOverrideGeoMeanWithMathClass
math_43f_regress__line759_823,Math_43,Math,43,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testOverrideVarianceWithMathClass
math_45f_scalb__line3036_3112,Math_45,Math,45,org.apache.commons.math.linear.OpenMapRealMatrixTest::testMath679
math_55f_round__line1330_1403,Math_55,Math,55,org.apache.commons.math.geometry.Vector3DTest::testCrossProductCancellation
math_79f_evaluateStep__line166_260,Math_79,Math,79,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest::testPerformClusterAnalysisDegenerate
math_82f_roundUnscaled__line1074_1154,Math_82,Math,82,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288
math_85f_dqd__line1318_1411,Math_85,Math,85,org.apache.commons.math.distribution.NormalDistributionTest::testMath280
math_92f_localMin__line103_201,Math_92,Math,92,org.apache.commons.math.util.MathUtilsTest::testBinomialCoefficientLarge
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
